subsetSlug,syntheticId,region,nRows,fitRmseToNoisySyntheticData,rmsTrueRecoveredPredictionDiff,meanAbsTrueRecoveredPredictionDiff,maxAbsTrueRecoveredPredictionDiff
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0000,all,20800,7.045332713404172,0.10321642720190329,0.0869759769821484,0.2434279020762915
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0000,high_clamped,6720,7.045332713404172,0.06296181007794927,0.05522710577440309,0.11460250060898147
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0000,high_late_clamped,3920,7.045332713404172,0.0666012800292272,0.05929299315164428,0.11460250060898147
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0001,all,20800,7.081145916814471,0.10904278535742046,0.07631166992766776,0.5803963078108154
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0001,high_clamped,6720,7.081145916814471,0.06548704692363132,0.04772619931838841,0.22283606859787142
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0001,high_late_clamped,3920,7.081145916814471,0.0657642132951245,0.04541782007085371,0.1437850231147877
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0002,all,20800,7.0181207669207595,0.08332393353213427,0.054075777358948786,0.5447707527888497
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0002,high_clamped,6720,7.0181207669207595,0.031004211100279382,0.021635518433658175,0.16293745214343858
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0002,high_late_clamped,3920,7.0181207669207595,0.014870270287478216,0.013100840026673702,0.029617968473644396
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0003,all,20800,7.073377245414512,0.11651849079513645,0.0855029664325367,0.5184996457758189
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0003,high_clamped,6720,7.073377245414512,0.04124697834279562,0.032064860961912224,0.1060265171761614
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0003,high_late_clamped,3920,7.073377245414512,0.04743201415150149,0.03902708737697509,0.1060265171761614
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0004,all,20800,7.024116659740855,0.06126982996898362,0.050772844233476326,0.32941772382767454
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0004,high_clamped,6720,7.024116659740855,0.04448021375443579,0.04075369809261132,0.08477703950993032
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0004,high_late_clamped,3920,7.024116659740855,0.04844225975884893,0.04459634836670446,0.08477703950993032
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0005,all,20800,7.073081642342029,0.08402950318395733,0.06079054657446393,0.33264503126844147
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0005,high_clamped,6720,7.073081642342029,0.02346009150405387,0.019827451232005938,0.08972962473910684
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0005,high_late_clamped,3920,7.073081642342029,0.02458309480636391,0.02211536879997544,0.04902126665362516
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0006,all,20800,7.0625734722659,0.07075467783670371,0.04449550211545516,0.17682970510824703
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0006,high_clamped,6720,7.0625734722659,0.03773893635605273,0.02359285909515438,0.09820651229782129
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0006,high_late_clamped,3920,7.0625734722659,0.038526531449900994,0.024227480308985156,0.09498827823551892
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0007,all,20800,7.054393989955552,0.058832366457135,0.046771384614373995,0.16511804192867885
