measure,clamp_magnitude,n_participants,baseline_mean,baseline_sd,baseline_ci_low,baseline_ci_high,late_mean,late_sd,late_ci_low,late_ci_high,mean_diff_late_minus_baseline,sd_diff,diff_ci_low,diff_ci_high,t,p,cohens_dz,cohens_dz_ci_low,cohens_dz_ci_high,p_holm,reject_holm
Late adaptation mean,2,48,0.6058990716934206,7.043962303752056,-1.4394543731534553,2.6512525165402963,15.11666433454181,23.721406890769813,8.2286857780969,22.00464289098672,14.510765262848386,25.707023649515346,7.046223700737961,21.97530682495881,3.910741754412755,0.0002946894675421429,0.5644669511603284,0.36950433670460575,0.9509549311565065,0.005599099883300715,True
Late adaptation mean,3,49,-5.31421815132608,26.127584737641335,-12.818936723650946,2.190500420998787,18.070570138279272,28.703328947318074,9.82601144670792,26.315128829850625,23.384788289605357,24.605790364823882,16.317180097272455,30.45239648193826,6.652642146429551,2.5079681813679544e-08,0.9503774494899357,0.5933027690821556,1.436966800117926,9.530279089198227e-07,True
Late adaptation mean,4,48,2.6545179843902598,10.893221600522883,-0.508543850032376,5.817579818812895,16.237081776636963,22.83578092652557,9.60626219389183,22.867901359382095,13.582563792246702,25.344431548015955,6.223308001396156,20.94181958309725,3.7129561246061344,0.0005424322472469161,0.5359190545076553,0.23785910176477154,0.9632797592454907,0.00976378045044449,True
Late adaptation mean,5,49,4.233682040778957,24.515658133114798,-2.808037151860157,11.275401233418071,17.87790404792343,22.727149177490165,11.349904608213045,24.405903487633815,13.644222007144473,37.99351062845913,2.7312115737522458,24.5572324405367,2.513838612704288,0.015350664514850674,0.3591198018148983,0.038628359233736996,1.1576251932828925,0.19955863869305876,False
Late adaptation mean,6,48,1.1048241337140396,10.89063582502904,-2.0574868697719917,4.267135137200071,15.695186953813149,34.64299701732331,5.635909201650946,25.75446470597535,14.590362820099111,35.70141442507873,4.223752689129981,24.95697295106824,2.8314003926436713,0.0068009114436909605,0.40867744471910894,0.08577108066920719,0.9554332346178221,0.09521276021167345,False
Late adaptation mean,7,49,1.0385482501010512,9.669296115715506,-1.738797871615888,3.8158943718179907,19.96995167294327,21.970309757911835,13.659341896510648,26.280561449375895,18.93140342284222,25.29548977553121,11.665690429440588,26.19711641624385,5.238871638219252,3.557127304129694e-06,0.7484102340313218,0.35113065415913963,1.382231258350125,0.00010315669181976113,True
Late adaptation mean,8,48,1.07256194750468,11.509793297517174,-2.2695336452006503,4.41465754021001,22.54494982529432,29.228809495771287,14.057788251600979,31.032111398987663,21.47238787778964,32.369303676640556,12.073321851123714,30.871453904455564,4.595868621171106,3.250643582560895e-05,0.6633564963983232,0.24979725286835186,1.515661426321831,0.0007476480239890058,True
Late adaptation mean,10,49,-0.029633195059640887,9.823698602799752,-2.851328889233039,2.792062499113757,27.499537829568194,21.456463722542594,21.336521867247114,33.66255379188927,27.529171024627836,23.73984545071925,20.710291252650176,34.3480507966055,8.117331579618874,1.4648921255078867e-10,1.1596187970884106,0.8027853885452099,1.6660151695222785,5.859568502031546e-09,True
Late adaptation mean,15,50,5.2189422926902775,35.357804295706536,-4.829634505382929,15.267519090763484,28.984733754349982,26.938527058153273,21.32888907273619,36.640578435963775,23.765791461659706,27.725882067403674,15.886182962258136,31.645399961061276,6.061106464332079,1.8841549540758718e-07,0.8571698964845665,0.42458370418130237,1.5838382444581431,6.406126843857964e-06,True
Late adaptation mean,20,49,3.0664008062713015,22.089620351357016,-3.2784789738947,9.411280586437304,27.88885095038471,20.34397420687049,22.0453792863069,33.73232261446252,24.822450144113414,32.32600393069469,15.537337704377373,34.10756258384946,5.375150958383857,2.2222173108001602e-06,0.767878708340551,0.3611745333768815,1.589896169631662,6.666651932400481e-05,True
Late adaptation mean,25,50,-6.6738096008300785,30.695978660687818,-15.397510212561581,2.0498910109014252,29.881638712866437,24.927725565767904,22.797257492414687,36.96601993331819,36.55544831369652,34.93661025147468,26.62657353854754,46.48432308884551,7.398715904568355,1.6037543893009326e-09,1.0463364376386088,0.8509807185108458,1.5034600816378734,6.254642118273637e-08,True
Late adaptation mean,30,49,0.5641938267921917,22.77812412560875,-5.978447327554668,7.106834981139051,29.002006798110006,26.42709123470721,21.411259915337293,36.59275368088272,28.437812971317815,38.02784035576447,17.514941888934175,39.360684053701455,5.234709332344438,3.608466078901798e-06,0.7478156189063483,0.5008869563882048,1.3360703888769994,0.00010315669181976113,True
Late adaptation mean,35,50,-2.9586393108367934,28.304328711698655,-11.002640527619054,5.085361905945468,28.700760029727043,29.220898384548445,20.39627259407812,37.005247465375966,31.65939934056384,38.500599868927395,20.717649923115367,42.601148758012314,5.814604457649787,4.512052440987739e-07,0.8223092483843383,0.5878316546600902,1.2029728563535755,1.4438567811160766e-05,True
