clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm,measure,pointer
2,30,19.54645093550285,26.896082931723594,4.910530443411564,9.50328851404247,29.58961335696323,3.980517209037617,0.00042178872959471405,0.7267396886424697,0.5226003285089313,1.258300508682606,0.010122929510273137,True,Late adaptation,Mouse
3,26,19.972983632637902,25.789769785456304,5.0577899764272045,9.556270184456885,30.38969708081892,3.9489547264172304,0.000564782409692502,0.7744537387806122,0.28201252131030735,1.821006500122012,0.012032588991934885,True,Late adaptation,Mouse
4,30,14.388179836471876,23.83569176570266,4.351782017938496,5.4877862572839895,23.288573415659762,3.3062731031017423,0.002525674914265709,0.6036401199471427,0.20140837738923156,1.3549074859380434,0.035359448799719924,True,Late adaptation,Mouse
5,26,12.921060158025758,26.633962846124724,5.223349856795969,2.1633697534360454,23.67875056261547,2.473711413608356,0.02051650491035045,0.4851347218840845,0.0982811821892045,1.2721826027274938,0.24619805892420538,False,Late adaptation,Mouse
6,30,20.005193366321425,39.7254651818535,7.252844462495743,5.171460881847095,34.83892585079575,2.758254843291859,0.009955017353806385,0.5035861323396095,0.0616332622829155,1.575117715178193,0.129415225599483,False,Late adaptation,Mouse
7,26,19.835442387713837,18.80531555778889,3.688025807247521,12.239811054138467,27.431073721289206,5.37833611379135,1.4047700855148449e-05,1.0547784921108798,0.6151063713617712,1.7968838801498834,0.00039333562394415657,True,Late adaptation,Mouse
8,30,22.94676993181308,35.01136991791113,6.392172357732575,9.873309548157124,36.020230315469036,3.5898234039409935,0.0012028331292577492,0.655409085266154,0.18457741469815306,2.393456713136544,0.022853829455897236,True,Late adaptation,Mouse
10,26,23.83131661632887,21.41799274984346,4.200413960516946,15.180402127121054,32.482231105536684,5.673563805934009,6.599147493861931e-06,1.112677406079664,0.687301488184395,1.7735438487395594,0.00019797442481585793,True,Late adaptation,Mouse
15,27,31.364450948682162,20.310831007219118,3.9088212498276516,23.329753799268595,39.39914809809573,8.024017713796733,1.672154973389855e-08,1.5442229290142897,1.1796575951787673,2.1968815256276333,6.354188898881449e-07,True,Late adaptation,Mouse
20,23,40.36186820611017,11.680484928266363,2.435549470719954,35.31084775323615,45.41288865898418,16.57197634100165,6.506797175205552e-14,3.455495936511665,2.793945287566107,5.302243011579227,2.602718870082221e-12,True,Late adaptation,Mouse
