clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm
2,48,15.11666433454181,23.721406890769813,3.423890163485649,8.2286857780969,22.00464289098672,4.415055277109847,5.886342082108529e-05,0.6372583381816119,0.454449236866415,0.9851981433061363,0.0011739611947862655,True
3,49,18.070570138279272,28.703328947318074,4.100475563902582,9.82601144670792,26.315128829850625,4.406944964471586,5.869805973931328e-05,0.6295635663530837,0.2774750565232988,1.2889035084799136,0.0011739611947862655,True
4,48,16.237081776636963,22.83578092652557,3.296061066271215,9.60626219389183,22.867901359382095,4.926207812953458,1.079138578526703e-05,0.7110368517231791,0.3816713872001898,1.167550545682397,0.00023741048727587467,True
5,49,17.87790404792343,22.727149177490165,3.2467355967843092,11.349904608213045,24.405903487633815,5.5064243807319535,1.4094191965675902e-06,0.7866320543902791,0.41790607349760334,1.403809293647743,3.523547991418975e-05,True
6,48,15.695186953813149,34.64299701732331,5.000285913371754,5.635909201650946,25.75446470597535,3.1388579024733594,0.0029284862591919775,0.45305511373524454,0.1260008908098971,1.0901607813488061,0.03514183511030373,True
7,49,19.96995167294327,21.970309757911835,3.1386156797016906,13.659341896510648,26.280561449375895,6.362662304306501,6.985170858262539e-08,0.9089517577580715,0.550679169395868,1.5175926704695117,2.0256995488961363e-06,True
8,48,22.54494982529432,29.228809495771287,4.218815257618961,14.057788251600979,31.032111398987663,5.343905444681257,2.6067160795886917e-06,0.7713263117526575,0.3151339776274541,1.9321204621281063,6.25611859101286e-05,True
10,49,27.499537829568194,21.456463722542594,3.0652091032203708,21.336521867247114,33.66255379188927,8.971504684844053,7.810519164125029e-12,1.2816435264062933,0.9834422676283892,1.721133148664326,3.046102474008761e-10,True
15,50,28.984733754349982,26.938527058153273,3.809683031599495,21.32888907273619,36.640578435963775,7.608174620811103,7.625552506288038e-10,1.0759583733653841,0.8145680637656344,1.5206935833000366,2.6689433772008133e-08,True
20,49,27.88885095038471,20.34397420687049,2.9062820295529272,22.0453792863069,33.73232261446252,9.596058010472868,9.597981038104359e-13,1.3708654300675525,0.9831815947203453,1.9665163829523178,3.839192415241743e-11,True
25,50,29.881638712866437,24.927725565767904,3.52531275742235,22.797257492414687,36.96601993331819,8.476308562964322,3.604627681410114e-11,1.1987310528603345,0.8932138353945787,1.6870953804509945,1.3697585189358434e-09,True
30,49,29.002006798110006,26.42709123470721,3.7752987478153157,21.411259915337293,36.59275368088272,7.682042862142459,6.679257662672815e-10,1.0974346945917797,0.8482145053816387,1.8415895525289865,2.4045327585622132e-08,True
35,50,28.700760029727043,29.220898384548445,4.1324590800154475,20.39627259407812,37.005247465375966,6.9452012649136154,8.065705838808345e-09,0.982199782225161,0.6774319204851299,1.4817843827668837,2.6513402559290356e-07,True
40,49,29.77253652258234,26.08639954469358,3.7266285063847975,22.279647718891788,37.26542532627289,7.989134541200803,2.2869405243211202e-10,1.1413049344572574,0.8936942521482966,1.6980803662193678,8.461679939988145e-09,True
45,50,26.287317375534702,31.632374554144565,4.473493310453683,17.297495995383677,35.277138755685726,5.876239339423256,3.62843798412853e-07,0.8310257369562685,0.39513696138055576,1.659353863046318,9.79678255714703e-06,True
50,49,27.873944143005684,26.58193514006252,3.797419305723217,20.238720897645305,35.509167388366066,7.340233431950993,2.2167244833992833e-09,1.0486047759929988,0.8011449338277377,1.5858769262829038,7.536863243557564e-08,True
