clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm
2,48,-1.2509062290191653,3.546780758596421,0.5119337064330572,-2.280784006594387,-0.22102845144394379,-2.4434926110549817,0.01835574138292343,-0.3526877791888638,-0.5663553098706244,-0.14276084051632243,0.6240952070193967,False
3,49,0.09673576424490267,3.786702767800635,0.5409575382572336,-0.9909322645739314,1.1844037930637368,0.17882321144197336,0.8588291846145588,0.02554617306313905,-0.3568442074061723,0.2600310311545838,1.0,False
4,48,0.09661302765210533,4.702834739820192,0.6787957257473779,-1.2689478343804936,1.4621738896847043,0.14233004715186004,0.88742771042439,0.020543572759224627,-0.33340037545396517,0.26890297205187447,1.0,False
5,49,-0.8327312409356453,3.102033715229091,0.44314767360415586,-1.7237393562444794,0.058276874373188736,-1.8791280887541952,0.06630592557597734,-0.26844686982202787,-0.630180587701864,-0.010779509438536459,1.0,False
6,48,1.1492062613368035,6.936189760380159,1.0011527563264528,-0.8648532989973454,3.1632658216709526,1.147883031909742,0.25682610730052574,0.1656826443678233,-0.1383485160146591,0.37174336921285983,1.0,False
7,49,-1.2830905707167464,3.4430759188682787,0.4918679884097541,-2.272057444376111,-0.29412369705738195,-2.608607595841059,0.012083973859716214,-0.3726582279772941,-0.751506318916597,-0.1015755498297117,0.4350230589497837,False
8,48,-2.057902483455837,5.952769478799667,0.859208265252194,-3.7864065603951462,-0.32939840651652785,-2.3951148594360925,0.020652532156441736,-0.3457050522088751,-0.7684146450845424,-0.059279328307922034,0.6815335611625772,False
10,49,-0.6135353084121429,3.8484118752774523,0.549773125039636,-1.718928262424528,0.49185764560024214,-1.1159790838592007,0.26998683329432505,-0.15942558340845725,-0.7681854982212523,0.11103799591289175,1.0,False
15,50,-1.3360768373012544,4.732821401651835,0.6693220214505666,-2.6811297972735986,0.008976122671089826,-1.9961644686449802,0.05148881009403453,-0.28230028642850136,-0.5378319520048327,-0.0416710141272998,1.0,False
20,49,-0.7086146854218986,3.163355633693944,0.45190794767056347,-1.6172365122549661,0.20000714141116882,-1.5680509472660833,0.12343875821436216,-0.22400727818086905,-0.5794904869554829,0.07383267909621252,1.0,False
25,50,-1.97315519618988,6.00681313782437,0.8494916606152111,-3.680272601510004,-0.26603779086975576,-2.322748165368568,0.02438858389231561,-0.32848619574414534,-0.757269516175911,-0.11443066509181468,0.7804346845540995,False
30,49,-0.891224514708227,3.499574177731038,0.4999391682472911,-1.8964195830839792,0.11397055366752529,-1.7826659148006374,0.0809656606680925,-0.2546665592572339,-0.6702233445386492,0.032063845055981074,1.0,False
35,50,-0.7016327513456345,4.8677896019823015,0.6884094073902101,-2.085043249443815,0.681777746752546,-1.0192085462712583,0.31310999590161365,-0.144137854902338,-0.5501927252902858,0.11571143777339442,1.0,False
40,49,-0.9887132916827591,3.860150621009914,0.551450088715702,-2.097478007149516,0.12005142378399747,-1.7929334166677169,0.07928597772630955,-0.25613334523824527,-0.6057699184461856,0.02644396060606864,1.0,False
45,50,-1.3368329591751094,6.467277064466098,0.9146110936192413,-3.1748127645160293,0.5011468461658104,-1.4616408750139671,0.15022354175913977,-0.20670723487636303,-0.5392643688469358,0.07297008898033948,1.0,False
50,49,-1.0440961204013048,3.6429335864650105,0.5204190837807158,-2.090468818781769,0.0022765779791593665,-2.0062602485985046,0.050480850983443765,-0.2866086069426435,-0.5738728624197972,-0.016035604403232356,1.0,False
55,48,-1.3981535183886689,6.4463397642394344,0.9304489995428566,-3.2699754667283614,0.4736684299510239,-1.50266540033425,0.1396151487515652,-0.21689106834622898,-0.6448560503600459,0.05938645123281191,1.0,False
60,46,-0.912282032033672,4.027525778352213,0.5938262792245249,-2.1083095534262912,0.2837454893589473,-1.5362776353128342,0.13147239783840636,-0.22651177974754397,-0.6404400141358407,0.06340905261142735,1.0,False
65,48,-0.8820092340310417,4.585961384674095,0.6619265099837045,-2.21363361127701,0.4496151432149267,-1.3324881549958703,0.1891243963155874,-0.19232809874471332,-0.664064979521605,0.0772353563343892,1.0,False
70,46,-1.2751524044119793,2.592374294423303,0.382224737055443,-2.0449925426294375,-0.5053122661945212,-3.336132596323858,0.0017100522603994408,-0.49188591599410547,-1.109141709061443,-0.13247515854054903,0.06747772981734232,False
75,48,-2.9430687298377354,7.1688483078910705,1.0347341250851256,-5.024685290210206,-0.8614521694652653,-2.8442753152609273,0.006571331022338458,-0.410535779728826,-0.6164743118969913,-0.19935216093536318,0.24313924782652294,False
80,46,-1.558814293664435,3.164572326780101,0.46659073425411246,-2.498576272746045,-0.6190523145828247,-3.340859942614036,0.0016869432454335578,-0.4925829251785508,-0.7179876859538666,-0.3421796869724226,0.06747772981734232,False
85,48,-0.4852057317892709,4.599570345291317,0.6638907942526405,-1.82078173927954,0.8503702757009983,-0.7308517243946423,0.46849765036399954,-0.10548935995423721,-0.4852014500980501,0.1569524948916658,1.0,False
90,46,-0.7331738078075906,2.2077084518635446,0.32550885276246055,-1.3887822912671788,-0.07756532434800234,-2.252392835357454,0.029222055467957687,-0.33209720567437817,-0.6520133417686812,-0.046399386542820505,0.9058837195066883,False
95,49,-0.48278179339000155,2.3788395788994583,0.3398342255570655,-1.1660642991253505,0.20050071234534733,-1.420639114846695,0.16188541645536278,-0.20294844497809927,-0.6472716437959458,0.08822824080735035,1.0,False
100,48,-0.5738178412119552,2.449833684735844,0.3536030343380131,-1.2851753911675137,0.1375397087436031,-1.6227740870103406,0.11132723756635869,-0.2342272639923423,-0.5698643009942097,0.03782827778539342,1.0,False
105,49,-0.5035858154296876,1.7749330190950718,0.25356185987072455,-1.0134061040936113,0.006234473234236093,-1.9860471747858086,0.05275492631071806,-0.28372102496940127,-0.8255858783450921,0.010394010002776509,1.0,False
110,48,-1.2657582084337868,3.5142258634109416,0.5072348120583631,-2.286183029825699,-0.24533338704187457,-2.4954087896635677,0.01614988142808539,-0.3601812341126047,-0.5729598180024047,-0.21388066173733872,0.5652458499829887,False
115,49,-0.1927793308180206,1.7803748344226444,0.25433926206037777,-0.7041626913451142,0.3186040297090731,-0.7579613515284029,0.45217951455298333,-0.10828019307548613,-0.46754146681004666,0.17864793498142942,1.0,False
120,48,-0.8861825903256734,2.0741692109692247,0.2993805380744789,-1.4884585477923191,-0.2839066328590276,-2.960054103801537,0.004807266643288649,-0.4272470084114184,-0.6592434900641834,-0.2031108257537715,0.18267613244496866,False
125,49,-0.2034545674615973,1.852864347309473,0.26469490675849616,-0.7356593471563349,0.32875021223314027,-0.768638014056033,0.4458737309996602,-0.10980543057943327,-0.40444563138267375,0.1739841572424467,1.0,False
130,48,-0.8324434518814092,6.788627903729687,0.9798540369116349,-2.803655515478206,1.1387686117153877,-0.8495586286557093,0.39987737487668085,-0.12262322573668576,-0.35082152583742565,0.15859253843150717,1.0,False
135,48,0.05846695726116465,3.2714513817579305,0.4721933339746786,-0.8914635030088259,1.0083974175311552,0.12381995478212308,0.9019858542302371,0.017871871056126514,-0.23897419661959238,0.35012960005304,1.0,False
140,49,-0.8027774460461677,3.9303075795586633,0.5614725113655233,-1.9316935928482555,0.3261387007559201,-1.4297715912997797,0.15925954166375203,-0.20425308447139706,-0.40744122531379773,0.0360397019312055,1.0,False
145,48,0.2217228571573893,3.04182356470589,0.4390494134775732,-0.6615306354647361,1.1049763497795146,0.5050066128119655,0.6159140802798985,0.07289142596238234,-0.25257898505270443,0.3018197068671415,1.0,False
150,49,0.6515374514521385,4.202965620695518,0.6004236600993597,-0.5556952288435916,1.8587701317478684,1.0851295422707365,0.2832843485241941,0.15501850603867665,-0.20690842928353645,0.3293787026369622,1.0,False
155,48,0.08828465143839508,3.2513646454422394,0.4692940633199273,-0.8558132285951646,1.0323825314719548,0.1881222421904145,0.8515907146903083,0.027153106792297946,-0.22389077275714375,0.35116184673433354,1.0,False
160,49,0.21484947399217272,2.4212210724582706,0.3458887246368958,-0.4806064180330869,0.9103053660174323,0.6211520026208303,0.5374383730848635,0.08873600037440432,-0.22905522887381569,0.3172048163854489,1.0,False
165,48,0.6548934261004132,3.229067249777744,0.46607571147264626,-0.2827299651345341,1.5925168173353605,1.4051224081837799,0.16656038676637855,0.20281195015232012,-0.07935242506226534,0.40522040386178254,1.0,False
170,49,-0.0597040526720942,1.7189409401427918,0.24556299144897026,-0.5534415384655759,0.4340334331213874,-0.24313131355748746,0.8089397096341454,-0.03473304479392678,-0.3270954239864087,0.24145553292723881,1.0,False
