group,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm
1,48,17.39847072257156,12.246730619314581,1.7676633049385266,13.842390837393273,20.954550607749844,9.842638399498043,5.330011253267742e-13,1.4206624823715857,1.1411775427588127,1.8442307300869418,4.797010127940968e-12,True
2,49,20.85449092217854,16.650705703727787,2.378672243389684,16.071849832623236,25.637132011733847,8.76728224333262,1.5643536871161653e-11,1.2524688919046598,0.9112978965288125,1.735754090185017,1.0950475809813157e-10,True
3,50,28.463612468119546,20.10682032346696,2.8435337997645953,22.749317358172604,34.17790757806649,10.009943426899278,1.9478080383793216e-13,1.4156197752908377,1.0973600069875673,1.893899202224054,1.9478080383793217e-12,True
4,49,28.63433460352068,21.73934005670065,3.105620008100093,22.390067071261385,34.87860213577998,9.220166835877045,3.372374757875653e-12,1.317166690839578,1.0034777471396932,2.037507025712852,2.6978998063005223e-11,True
5,48,23.636374741316345,23.018971646313464,3.3225023691168607,16.952362118400828,30.320387364231863,7.1140279570662965,5.4899734992483076e-09,1.0268214890086873,0.8010589735722042,1.5444546242121586,2.7449867496241536e-08,True
6,46,18.407832936630786,16.17379525480344,2.384696010817012,13.604808619793607,23.210857253467964,7.71915281995383,8.862325104208182e-10,1.138126991632583,0.8359723764633904,1.5534478753647987,5.317395062524909e-09,True
7,49,12.03368570798324,23.646169305604047,3.378024186514864,5.241712866481134,18.825658549485347,3.562344448574981,0.0008423155437263415,0.5089063497964258,0.38504461586542316,0.9449038123494424,0.0025269466311790244,True
8,48,12.72388677918255,23.51864969238115,3.3946246827181916,5.894782776051313,19.552990782313785,3.7482455259219116,0.0004869673167756831,0.5410126408449565,0.38454741349467997,1.236147243735901,0.0019478692671027324,True
9,48,-1.1346517222817054,9.37005581060683,1.3524510611439178,-3.855432314821737,1.5861288702583263,-0.8389595415911056,0.40573895645967967,-0.12109337929420745,-0.4271310373597476,0.15995681231041606,0.8114779129193593,False
10,49,-0.10295379919057018,10.438331542237377,1.4911902203196252,-3.1011926863945445,2.8952850880134045,-0.06904135890088042,0.9452435207288508,-0.009863051271554344,-0.3501585742003534,0.23049103717365602,0.9452435207288508,False
